foldername,label
000/P37_01_00_0,0
000/P37_01_00_1,0
000/P37_01_00_2,0
000/P37_01_00_3,0
000/P37_01_00_4,0
000/P38_01_00_0,0
000/P38_01_00_1,0
000/P38_01_00_2,0
000/P38_01_00_3,0
000/P38_01_00_4,0
000/P39_01_00_0,0
000/P39_01_00_1,0
000/P39_01_00_2,0
000/P39_01_00_3,0
000/P39_01_00_4,0
000/P40_01_00_0,0
000/P40_01_00_1,0
000/P40_01_00_2,0
000/P40_01_00_3,0
000/P40_01_00_4,0
000/P41_01_00_0,0
000/P41_01_00_1,0
000/P41_01_00_2,0
000/P41_01_00_3,0
000/P41_01_00_4,0
000/P42_01_00_0,0
000/P42_01_00_1,0
000/P42_01_00_2,0
000/P42_01_00_3,0
000/P42_01_00_4,0
000/P43_01_00_0,0
000/P43_01_00_1,0
000/P43_01_00_2,0
000/P43_01_00_3,0
000/P43_01_00_4,0
000/P44_01_00_0,0
000/P44_01_00_1,0
000/P44_01_00_2,0
000/P44_01_00_3,0
000/P44_01_00_4,0
000/P45_01_00_0,0
000/P45_01_00_1,0
000/P45_01_00_2,0
000/P45_01_00_3,0
000/P45_01_00_4,0
000/P46_01_00_0,0
000/P46_01_00_1,0
000/P46_01_00_2,0
000/P46_01_00_3,0
000/P46_01_00_4,0
000/P47_01_00_0,0
000/P47_01_00_1,0
000/P47_01_00_2,0
000/P47_01_00_3,0
000/P47_01_00_4,0
000/P48_01_00_0,0
000/P48_01_00_1,0
000/P48_01_00_2,0
000/P48_01_00_3,0
000/P48_01_00_4,0
000/P49_01_00_0,0
000/P49_01_00_1,0
000/P49_01_00_2,0
000/P49_01_00_3,0
000/P49_01_00_4,0
000/P50_01_00_0,0
000/P50_01_00_1,0
000/P50_01_00_2,0
000/P50_01_00_3,0
000/P50_01_00_4,0
001/P37_01_01_0,1
001/P37_01_01_1,1
001/P37_01_01_2,1
001/P37_01_01_3,1
001/P37_01_01_4,1
001/P38_01_01_0,1
001/P38_01_01_1,1
001/P38_01_01_2,1
001/P38_01_01_3,1
001/P38_01_01_4,1
001/P39_01_01_0,1
001/P39_01_01_1,1
001/P39_01_01_2,1
001/P39_01_01_3,1
001/P39_01_01_4,1
001/P40_01_01_0,1
001/P40_01_01_1,1
001/P40_01_01_2,1
001/P40_01_01_3,1
001/P40_01_01_4,1
001/P41_01_01_0,1
001/P41_01_01_1,1
001/P41_01_01_2,1
001/P41_01_01_3,1
001/P41_01_01_4,1
001/P42_01_01_0,1
001/P42_01_01_1,1
